metric,value
conversion_rate_A,0.4377
conversion_rate_B,0.5015
absolute_lift_pp,6.38
relative_lift_pct,14.58
z_statistic,14.297
p_value_conversion,0.0
significant_at_95,True
lift_ci_95_low_pp,5.51
lift_ci_95_high_pp,7.24
avg_spend_A,155.54
avg_spend_B,140.05
t_statistic_spend,-9.083
p_value_spend,0.0
cohens_d_spend,-0.119
gross_revenue_A,34119.52
gross_revenue_B,26280.1
cashback_cost_B,52560.19
net_revenue_A,34119.52
net_revenue_B,-26280.1
net_revenue_per_signup_A,1.362
net_revenue_per_signup_B,-1.054
net_revenue_lift_per_signup,-2.415
incentive_worth_it,False
